Item_Identifier,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Reference
NCG19,Inedible,0.147217192,234.1616,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
NCN41,Inedible,0.05219943,123.673,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDW22,Regular,0.03026518,223.4114,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDI02,Regular,0.114469755,112.1202,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDV51,Low_Fat,0.032604886,165.0842,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDV48,Regular,0.051616858,79.6644,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCL17,Inedible,0.118673527,141.2812,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDP46,Low_Fat,0.0,89.383,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDU10,Regular,0.045784687,35.7848,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDT37,Low_Fat,0.05903503,256.4014,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDI27,Regular,0.045977618,46.7744,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDN51,Regular,0.020946828,261.3936,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDW07,Regular,0.142661865,87.3514,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDN45,Low_Fat,0.118286387,223.7088,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRN37,Low_Fat,0.0,166.0158,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
DRF48,Low_Fat,0.051882003,188.1898,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
FDP38,Low_Fat,0.056206622,51.3008,OUT019,Small,Tier_1,Grocery_Store,38,Food
NCX18,Inedible,0.008751398,196.111,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDK45,Low_Fat,0.033996111,114.786,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDZ37,Regular,0.019799238,86.5198,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDS50,Low_Fat,0.055659189,223.7114,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCR54,Inedible,0.090931104,195.711,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
NCS17,Inedible,0.080486221,94.5436,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDV31,Low_Fat,0.106717322,178.337,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
DRE27,Low_Fat,0.133421019,96.0726,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
FDN60,Low_Fat,0.095078893,159.6604,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDK26,Regular,0.032150627,185.124,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDX37,Low_Fat,0.063286094,100.37,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDW31,Regular,0.043158104,197.6742,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDX26,Low_Fat,0.088166215,183.8292,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
DRL49,Low_Fat,0.098799937,142.2812,OUT019,Small,Tier_1,Grocery_Store,38,Drinks
FDU49,Regular,0.030867981,86.454,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDY58,Low_Fat,0.039918581,228.7694,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDN03,Regular,0.015120568,248.6408,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCV06,Inedible,0.0,192.2478,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
FDH53,Regular,0.019238671,82.7592,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDG31,Low_Fat,0.038050764,65.9826,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCC06,Inedible,0.027041096,129.1336,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDS13,Low_Fat,0.124699691,266.0884,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDP16,Low_Fat,0.039287423,246.8802,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDA35,Regular,0.053792758,121.0072,OUT013,High,Tier_3,Supermarket_Type1,36,Food
DRP47,Low_Fat,0.141176075,253.8382,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
FDY28,Regular,0.0,214.8218,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDY20,Regular,0.081737302,90.9488,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCH30,Inedible,0.067533904,111.486,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
NCR29,Inedible,0.09566912,56.793,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
NCP05,Inedible,0.0,149.8024,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDA08,Regular,0.0,165.6526,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDN51,Regular,0.020845392,260.5936,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDH12,Low_Fat,0.084953662,107.028,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDY39,Regular,0.047294706,182.1608,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCO53,Inedible,0.175539766,183.6608,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDB40,Regular,0.007539885,145.7102,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDH02,Regular,0.020813453,89.6488,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDY11,Regular,0.029417303,64.1142,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDQ09,Low_Fat,0.10178199,113.6834,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDP16,Low_Fat,0.039262153,247.2802,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCF55,Inedible,0.021754595,34.1874,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDY09,Low_Fat,0.025078117,176.7054,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDY39,Regular,0.047124068,182.0608,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCU53,Inedible,0.04281828,163.9842,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
NCT41,Inedible,0.056077341,152.1024,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDJ45,Low_Fat,0.073410642,35.9216,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDR28,Regular,0.025874934,163.421,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDN08,Regular,0.088291127,118.7466,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDJ07,Low_Fat,0.0,114.515,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDZ09,Low_Fat,0.104371086,164.4868,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDQ14,Low_Fat,0.062136785,150.605,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDY12,Regular,0.139930125,50.5008,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDK57,Low_Fat,0.08029289,120.844,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDD20,Low_Fat,0.0,123.3046,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDS36,Regular,0.047078339,111.357,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDI40,Regular,0.125798231,102.5358,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDJ40,Regular,0.049689828,110.3912,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDE08,Low_Fat,0.049278643,147.1734,OUT013,High,Tier_3,Supermarket_Type1,36,Food
DRK01,Low_Fat,0.061013491,96.0436,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
FDC58,Low_Fat,0.042007527,43.2428,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDE50,Regular,0.016205646,188.8556,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDX48,Regular,0.037880729,152.7656,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
DRM35,Low_Fat,0.070731517,178.0344,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
FDG41,Regular,0.076498396,108.9228,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDB52,Low_Fat,0.030435601,255.9672,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDV19,Regular,0.035328539,158.5578,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
DRG48,Low_Fat,0.014637395,144.7102,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
FDI26,Low_Fat,0.034857707,180.4344,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDU11,Low_Fat,0.162119533,121.2098,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDF59,Low_Fat,0.124739062,128.102,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDR07,Low_Fat,0.07786478,97.0094,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCE06,Inedible,0.09200271,161.8894,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDE10,Regular,0.089948119,132.6626,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCO55,Inedible,0.091037229,108.9938,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDZ13,Regular,0.0,51.035,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDT50,Regular,0.10885123,96.8752,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDH12,Low_Fat,0.142195014,105.728,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDD21,Regular,0.030631225,116.4176,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCM05,Inedible,0.059797172,263.2226,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDK04,Low_Fat,0.0,59.2588,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDN33,Regular,0.123812157,96.3436,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCM18,Inedible,0.138660307,62.9194,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
DRC25,Low_Fat,0.045442396,85.4882,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
FDT47,Regular,0.024647467,96.4068,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDD45,Low_Fat,0.115686024,96.0436,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCD07,Inedible,0.055654536,114.1518,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDL12,Regular,0.121821828,60.722,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDL02,Regular,0.104672114,105.2622,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDC60,Regular,0.114450757,90.3514,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDR37,Regular,0.066624286,180.9292,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDY16,Regular,0.0,184.6266,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDU26,Regular,0.042705388,120.2782,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDN24,Low_Fat,0.113173172,52.9956,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDH44,Regular,0.025850623,149.0418,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDE23,Regular,0.089014099,46.506,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDW60,Regular,0.017158459,176.037,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDQ55,Regular,0.013058345,116.3834,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDV32,Low_Fat,0.088278814,62.051,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDV03,Low_Fat,0.097232874,156.0314,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDY14,Low_Fat,0.117232927,266.2226,OUT010,Small,Tier_3,Grocery_Store,25,Food
NCL55,Inedible,0.064347565,253.504,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
DRF25,Low_Fat,0.039145429,38.619,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
FDX03,Regular,0.061095976,44.6744,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDF40,Regular,0.022557789,247.7092,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDX24,Low_Fat,0.023314389,91.2462,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDA25,Regular,0.068231673,102.899,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDH21,Low_Fat,0.03135221,158.6604,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDB47,Low_Fat,0.119558153,210.5612,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDS39,Low_Fat,0.037594397,140.8812,OUT010,Small,Tier_3,Grocery_Store,25,Food
NCU05,Inedible,0.058736238,78.5618,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDE02,Low_Fat,0.121438886,93.6778,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDL25,Regular,0.130900158,91.2804,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDC50,Low_Fat,0.136710131,94.1094,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDZ32,Regular,0.038192036,106.5964,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDV14,Low_Fat,0.04458772,86.9856,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDR07,Low_Fat,0.077901576,96.9094,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDB26,Regular,0.031316108,52.564,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCR50,Inedible,0.011844058,152.534,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDP01,Regular,0.063583911,153.7682,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDH57,Low_Fat,0.035820019,130.5284,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDM60,Regular,0.047910156,39.8138,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDA45,Low_Fat,0.0,174.537,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDU55,Low_Fat,0.036114404,258.8278,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDH40,Regular,0.078914647,83.1276,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDG40,Low_Fat,0.06972729,33.2558,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDT12,Regular,0.04969885,223.9062,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRL59,Low_Fat,0.021267169,53.2298,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
FDT47,Regular,0.024608674,98.8068,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDI60,Regular,0.038537981,64.951,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
DRF51,Low_Fat,0.165035146,37.6506,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
NCK31,Inedible,0.027089826,50.6666,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDB08,Low_Fat,0.031166435,160.1578,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDM44,Low_Fat,0.031043803,101.799,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDD46,Low_Fat,0.141831427,152.4998,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDR27,Regular,0.168259451,130.4942,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDV56,Regular,0.022756451,108.8596,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDM02,Regular,0.073849696,86.3198,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDU45,Regular,0.035650779,112.9518,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDZ10,Low_Fat,0.044714995,125.402,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCK31,Inedible,0.045272429,50.2666,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
FDR27,Regular,0.09608226,134.2942,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDF33,Low_Fat,0.021517566,108.2596,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDJ36,Regular,0.128260071,104.1332,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDP33,Low_Fat,0.089411048,254.8672,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDG17,Regular,0.035840212,245.0486,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDG47,Low_Fat,0.069281708,263.5252,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCW29,Inedible,0.028862957,128.431,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
DRH59,Low_Fat,0.058763973,72.238,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
FDR32,Regular,0.086293322,229.3694,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDP48,Regular,0.044014888,181.795,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDG17,Regular,0.035833435,244.7486,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
DRJ59,Low_Fat,0.01948183,40.1164,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
FDY48,Low_Fat,0.023619935,103.3332,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDB02,Regular,0.029164278,175.237,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDN10,Low_Fat,0.080756828,118.0124,OUT019,Small,Tier_1,Grocery_Store,38,Food
NCD55,Inedible,0.024326578,41.9454,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDX34,Low_Fat,0.071925626,121.9098,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDZ38,Low_Fat,0.008017245,170.8422,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
DRF37,Low_Fat,0.084463753,262.291,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
DRL47,Low_Fat,0.067823104,124.6362,OUT019,Small,Tier_1,Grocery_Store,38,Drinks
FDL27,Low_Fat,0.0,64.0826,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCP53,Inedible,0.032884127,236.5906,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDT03,Low_Fat,0.017506543,184.0608,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDJ28,Low_Fat,0.021856851,191.8162,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDF40,Regular,0.022603838,248.1092,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDA32,Low_Fat,0.030088502,216.6192,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCP02,Inedible,0.045062219,58.4562,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDZ31,Regular,0.11344683,193.7504,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCQ29,Inedible,0.104143397,262.2278,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDP57,Low_Fat,0.087780702,105.099,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDL32,Regular,0.121873881,113.1544,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
DRB01,Low_Fat,0.0,191.753,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
FDJ40,Regular,0.049589259,109.7912,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDO24,Low_Fat,0.176933493,159.1604,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDO11,Regular,0.030388183,247.8092,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDA56,Low_Fat,0.008763128,120.2414,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDF02,Low_Fat,0.103683012,105.099,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDA10,Low_Fat,0.141697997,122.5072,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCI55,Inedible,0.012725138,121.8414,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDZ40,Low_Fat,0.067257683,53.3298,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDV08,Low_Fat,0.028639386,41.7454,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDN48,Low_Fat,0.064896679,90.0804,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDU57,Regular,0.090060741,150.3708,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
DRF49,Low_Fat,0.071018789,114.4518,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
FDS02,Regular,0.145839766,194.9794,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDS43,Low_Fat,0.040514888,186.524,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDT16,Regular,0.048621862,259.1278,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDX19,Low_Fat,0.096265377,233.7958,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDK15,Low_Fat,0.098413825,98.8042,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
DRA12,Low_Fat,0.041009558,141.0154,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
FDY35,Regular,0.01611834,45.2402,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCU42,Inedible,0.019490421,169.3474,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDD26,Regular,0.072095416,184.7924,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDR11,Regular,0.143118865,160.8578,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCP53,Inedible,0.032957049,239.1906,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDP34,Low_Fat,0.13750615,156.863,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCV41,Inedible,0.029832699,109.7228,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDN20,Low_Fat,0.026288547,167.0474,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDZ16,Regular,0.0,193.2478,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDZ28,Regular,0.051572555,126.9678,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCL55,Inedible,0.064606878,253.604,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
NCJ17,Inedible,0.152556491,85.1224,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDT37,Low_Fat,0.0,255.8014,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDV51,Low_Fat,0.032589486,167.7842,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDZ28,Regular,0.051482762,128.8678,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDN27,Low_Fat,0.039529574,117.7808,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDS14,Low_Fat,0.087480308,158.3288,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDZ58,Low_Fat,0.052282677,122.5072,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDD46,Low_Fat,0.14125601,155.3998,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDJ03,Regular,0.072381223,48.4692,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDU03,Regular,0.153282667,180.4292,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDA33,Low_Fat,0.033735736,148.5076,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCW53,Inedible,0.030489311,191.1162,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
NCC55,Inedible,0.064123807,36.9848,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDP52,Regular,0.123772093,229.801,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDE39,Low_Fat,0.036190683,120.4782,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDB44,Low_Fat,0.016955625,210.4586,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDG59,Low_Fat,0.0,37.5164,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDI05,Regular,0.12676414,74.2354,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDF59,Low_Fat,0.071388493,128.302,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDM39,Low_Fat,0.093620227,180.3002,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDB14,Regular,0.102638435,91.212,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCS05,Inedible,0.036729896,134.3942,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
DRJ35,Low_Fat,0.046679027,61.9878,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
FDO31,Regular,0.050744935,79.496,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDA31,Low_Fat,0.110011687,173.608,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDX40,Low_Fat,0.099147047,38.4164,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDW56,Low_Fat,0.07104407,191.9162,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDH09,Low_Fat,0.05630601,51.3982,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDF20,Low_Fat,0.058164228,197.8768,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDE40,Regular,0.09914376,61.3194,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCU17,Inedible,0.092883309,100.1674,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
NCP14,Inedible,0.110268903,106.3306,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDN25,Regular,0.06087929,56.1588,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDU39,Low_Fat,0.036093981,59.2562,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCM05,Inedible,0.060185494,264.9226,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDU07,Low_Fat,0.060185494,149.6366,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDF28,Regular,0.037923591,126.2046,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDR57,Regular,0.023533498,158.7288,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDJ33,Regular,0.088248679,123.273,OUT013,High,Tier_3,Supermarket_Type1,36,Food
DRH23,Low_Fat,0.170286046,55.6614,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
FDQ52,Low_Fat,0.119384984,249.1434,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
DRK13,Low_Fat,0.115145802,197.4084,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
FDP09,Low_Fat,0.033889856,211.8902,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDR08,Low_Fat,0.0,109.4886,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDV50,Low_Fat,0.122819787,122.473,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDT13,Low_Fat,0.018600515,189.8214,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDJ27,Regular,0.121285843,100.8674,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDH21,Low_Fat,0.031225013,156.9604,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDW14,Regular,0.038026496,87.8198,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDL52,Regular,0.046161862,39.4506,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDW28,Low_Fat,0.089326677,196.7452,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDL40,Low_Fat,0.011631211,97.241,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDE24,Low_Fat,0.093462623,141.9812,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
